"ID","Satisfaction"
910001,"1"
910002,"1"
910003,"1"
910004,"1"
910005,"1"
910006,"1"
910007,"1"
910008,"1"
910009,"1"
910010,"1"
910011,"1"
910012,"1"
910013,"1"
910014,"1"
910015,"1"
910016,"1"
910017,"1"
910018,"1"
910019,"1"
910020,"1"
910021,"1"
910022,"1"
910023,"1"
910024,"1"
910025,"1"
910026,"1"
910027,"1"
910028,"1"
910029,"1"
910030,"1"
910031,"1"
910032,"1"
910033,"1"
910034,"1"
910035,"1"
910036,"1"
910037,"1"
910038,"1"
910039,"1"
910040,"1"
910041,"1"
910042,"1"
910043,"1"
910044,"1"
910045,"1"
910046,"1"
910047,"1"
910048,"1"
910049,"1"
910050,"1"
910051,"1"
910052,"1"
910053,"1"
910054,"1"
910055,"1"
910056,"1"
910057,"1"
910058,"1"
910059,"1"
910060,"1"
910061,"1"
910062,"1"
910063,"1"
910064,"1"
910065,"1"
910066,"1"
910067,"1"
910068,"1"
910069,"1"
910070,"1"
910071,"1"
910072,"1"
910073,"1"
910074,"1"
910075,"1"
910076,"1"
910077,"1"
910078,"1"
910079,"1"
910080,"1"
910081,"1"
910082,"1"
910083,"1"
910084,"1"
910085,"1"
910086,"1"
910087,"1"
910088,"1"
910089,"1"
910090,"1"
910091,"1"
910092,"1"
910093,"1"
910094,"1"
910095,"1"
910096,"1"
910097,"1"
910098,"1"
910099,"1"
910100,"1"
910101,"1"
910102,"1"
910103,"1"
910104,"1"
910105,"1"
910106,"1"
910107,"1"
910108,"1"
910109,"1"
910110,"1"
910111,"1"
910112,"1"
910113,"1"
910114,"1"
910115,"1"
910116,"1"
910117,"1"
910118,"1"
910119,"1"
910120,"1"
910121,"1"
910122,"1"
910123,"1"
910124,"1"
910125,"1"
910126,"1"
910127,"1"
910128,"1"
910129,"1"
910130,"1"
910131,"1"
910132,"1"
910133,"1"
910134,"1"
910135,"1"
910136,"1"
910137,"1"
910138,"1"
910139,"1"
910140,"1"
910141,"1"
910142,"1"
910143,"1"
910144,"1"
910145,"1"
910146,"1"
910147,"1"
910148,"1"
910149,"1"
910150,"1"
910151,"1"
910152,"1"
910153,"1"
910154,"1"
910155,"1"
910156,"1"
910157,"1"
910158,"1"
910159,"1"
910160,"1"
910161,"1"
910162,"1"
910163,"1"
910164,"1"
910165,"1"
910166,"1"
910167,"1"
910168,"1"
910169,"1"
910170,"1"
910171,"1"
910172,"1"
910173,"1"
910174,"1"
910175,"1"
910176,"1"
910177,"1"
910178,"1"
910179,"1"
910180,"1"
910181,"1"
910182,"1"
910183,"1"
910184,"1"
910185,"1"
910186,"1"
910187,"1"
910188,"1"
910189,"1"
910190,"1"
910191,"1"
910192,"1"
910193,"1"
910194,"1"
910195,"1"
910196,"1"
910197,"1"
910198,"1"
910199,"1"
910200,"1"
910201,"1"
910202,"1"
910203,"1"
910204,"1"
910205,"1"
910206,"1"
910207,"1"
910208,"1"
910209,"1"
910210,"1"
910211,"1"
910212,"1"
910213,"1"
910214,"1"
910215,"1"
910216,"1"
910217,"1"
910218,"1"
910219,"1"
910220,"1"
910221,"1"
910222,"1"
910223,"1"
910224,"1"
910225,"1"
910226,"1"
910227,"1"
910228,"1"
910229,"1"
910230,"1"
910231,"1"
910232,"1"
910233,"1"
910234,"1"
910235,"1"
910236,"1"
910237,"1"
910238,"1"
910239,"1"
910240,"1"
910241,"1"
910242,"1"
910243,"1"
910244,"1"
910245,"1"
910246,"1"
910247,"1"
910248,"1"
910249,"1"
910250,"1"
910251,"1"
910252,"1"
910253,"1"
910254,"1"
910255,"1"
910256,"1"
910257,"0"
910258,"1"
910259,"0"
910260,"1"
910261,"0"
910262,"1"
910263,"0"
910264,"0"
910265,"1"
910266,"1"
910267,"1"
910268,"1"
910269,"1"
910270,"0"
910271,"1"
910272,"0"
910273,"0"
910274,"1"
910275,"1"
910276,"1"
910277,"0"
910278,"0"
910279,"1"
910280,"0"
910281,"0"
910282,"0"
910283,"0"
910284,"0"
910285,"0"
910286,"0"
910287,"1"
910288,"0"
910289,"0"
910290,"0"
910291,"1"
910292,"0"
910293,"1"
910294,"1"
910295,"0"
910296,"1"
910297,"0"
910298,"1"
910299,"1"
910300,"1"
910301,"1"
910302,"0"
910303,"0"
910304,"1"
910305,"1"
910306,"1"
910307,"0"
910308,"1"
910309,"0"
910310,"0"
910311,"0"
910312,"0"
910313,"0"
910314,"0"
910315,"0"
910316,"0"
910317,"1"
910318,"1"
910319,"0"
910320,"1"
910321,"0"
910322,"0"
910323,"0"
910324,"1"
910325,"0"
910326,"0"
910327,"0"
910328,"1"
910329,"1"
910330,"0"
910331,"0"
910332,"0"
910333,"0"
910334,"0"
910335,"0"
910336,"1"
910337,"1"
910338,"1"
910339,"0"
910340,"0"
910341,"0"
910342,"0"
910343,"0"
910344,"1"
910345,"1"
910346,"1"
910347,"1"
910348,"0"
910349,"0"
910350,"0"
910351,"0"
910352,"0"
910353,"1"
910354,"1"
910355,"1"
910356,"1"
910357,"0"
910358,"1"
910359,"0"
910360,"0"
910361,"1"
910362,"0"
910363,"0"
910364,"0"
910365,"0"
910366,"0"
910367,"0"
910368,"1"
910369,"1"
910370,"0"
910371,"1"
910372,"0"
910373,"0"
910374,"1"
910375,"1"
910376,"0"
910377,"0"
910378,"0"
910379,"1"
910380,"0"
910381,"1"
910382,"1"
910383,"0"
910384,"1"
910385,"1"
910386,"0"
910387,"1"
910388,"1"
910389,"1"
910390,"0"
910391,"1"
910392,"1"
910393,"0"
910394,"1"
910395,"1"
910396,"1"
910397,"0"
910398,"1"
910399,"1"
910400,"1"
910401,"0"
910402,"1"
910403,"0"
910404,"0"
910405,"1"
910406,"0"
910407,"1"
910408,"1"
910409,"0"
910410,"0"
910411,"0"
910412,"0"
910413,"1"
910414,"0"
910415,"1"
910416,"1"
910417,"0"
910418,"1"
910419,"0"
910420,"1"
910421,"0"
910422,"0"
910423,"0"
910424,"0"
910425,"0"
910426,"0"
910427,"0"
910428,"0"
910429,"0"
910430,"0"
910431,"0"
910432,"0"
910433,"0"
910434,"1"
910435,"0"
910436,"0"
910437,"0"
910438,"0"
910439,"0"
910440,"0"
910441,"0"
910442,"1"
910443,"0"
910444,"0"
910445,"0"
910446,"0"
910447,"0"
910448,"0"
910449,"0"
910450,"0"
910451,"0"
910452,"0"
910453,"1"
910454,"0"
910455,"0"
910456,"0"
910457,"0"
910458,"1"
910459,"0"
910460,"0"
910461,"0"
910462,"0"
910463,"0"
910464,"0"
910465,"1"
910466,"1"
910467,"0"
910468,"0"
910469,"0"
910470,"0"
910471,"0"
910472,"0"
910473,"0"
910474,"0"
910475,"1"
910476,"0"
910477,"0"
910478,"0"
910479,"0"
910480,"0"
910481,"0"
910482,"0"
910483,"1"
910484,"1"
910485,"0"
910486,"1"
910487,"0"
910488,"1"
910489,"1"
910490,"1"
910491,"0"
910492,"0"
910493,"0"
910494,"0"
910495,"1"
910496,"0"
910497,"1"
910498,"1"
910499,"0"
910500,"0"
910501,"0"
910502,"1"
910503,"0"
910504,"0"
910505,"0"
910506,"0"
910507,"1"
910508,"0"
910509,"0"
910510,"0"
910511,"0"
910512,"0"
910513,"0"
910514,"0"
910515,"0"
910516,"0"
910517,"0"
910518,"1"
910519,"0"
910520,"0"
910521,"0"
910522,"0"
910523,"0"
910524,"0"
910525,"0"
910526,"1"
910527,"0"
910528,"0"
910529,"0"
910530,"0"
910531,"0"
910532,"0"
910533,"0"
910534,"0"
910535,"0"
910536,"0"
910537,"0"
910538,"1"
910539,"0"
910540,"1"
910541,"0"
910542,"0"
910543,"0"
910544,"0"
910545,"0"
910546,"0"
910547,"0"
910548,"0"
910549,"1"
910550,"0"
910551,"0"
910552,"0"
910553,"0"
910554,"1"
910555,"1"
910556,"0"
910557,"0"
910558,"1"
910559,"0"
910560,"0"
910561,"0"
910562,"0"
910563,"1"
910564,"0"
910565,"0"
910566,"0"
910567,"1"
910568,"0"
910569,"0"
910570,"1"
910571,"0"
910572,"0"
910573,"1"
910574,"0"
910575,"1"
910576,"0"
910577,"1"
910578,"1"
910579,"1"
910580,"1"
910581,"1"
910582,"0"
910583,"1"
910584,"1"
910585,"0"
910586,"0"
910587,"0"
910588,"1"
910589,"0"
910590,"0"
910591,"0"
910592,"0"
910593,"1"
910594,"1"
910595,"0"
910596,"1"
910597,"1"
910598,"0"
910599,"1"
910600,"0"
910601,"0"
910602,"1"
910603,"1"
910604,"0"
910605,"1"
910606,"1"
910607,"1"
910608,"0"
910609,"0"
910610,"0"
910611,"0"
910612,"0"
910613,"0"
910614,"0"
910615,"0"
910616,"0"
910617,"0"
910618,"0"
910619,"0"
910620,"0"
910621,"1"
910622,"0"
910623,"0"
910624,"0"
910625,"1"
910626,"0"
910627,"0"
910628,"0"
910629,"0"
910630,"0"
910631,"0"
910632,"0"
910633,"0"
910634,"0"
910635,"1"
910636,"0"
910637,"0"
910638,"1"
910639,"0"
910640,"0"
910641,"0"
910642,"0"
910643,"1"
910644,"0"
910645,"0"
910646,"0"
910647,"0"
910648,"0"
910649,"1"
910650,"1"
910651,"0"
910652,"0"
910653,"0"
910654,"0"
910655,"0"
910656,"0"
910657,"0"
910658,"0"
910659,"1"
910660,"0"
910661,"0"
910662,"0"
910663,"0"
910664,"1"
910665,"0"
910666,"0"
910667,"0"
910668,"1"
910669,"0"
910670,"0"
910671,"0"
910672,"0"
910673,"0"
910674,"0"
910675,"0"
910676,"0"
910677,"0"
910678,"1"
910679,"0"
910680,"1"
910681,"0"
910682,"0"
910683,"1"
910684,"0"
910685,"0"
910686,"0"
910687,"1"
910688,"1"
910689,"1"
910690,"1"
910691,"0"
910692,"0"
910693,"0"
910694,"1"
910695,"1"
910696,"0"
910697,"0"
910698,"0"
910699,"1"
910700,"1"
910701,"0"
910702,"1"
910703,"0"
910704,"1"
910705,"0"
910706,"0"
910707,"0"
910708,"0"
910709,"0"
910710,"0"
910711,"1"
910712,"0"
910713,"1"
910714,"1"
910715,"0"
910716,"0"
910717,"1"
